""review","user"
"A unique and lovely book telling the story of a woman through the story of the collective "we." A lyrical and moving attempt to "save something from the time where we will never be again."","Suju"
"This was a real treat. Before reading this, I knew next to nothing of life in France after the second World War. This is not like most memoirs, which move from concrete scene to concrete scene. Instead, this is very similar to how one remembers their own life. A narrative that slides through the years, giving you a sense of the time and happenings, punctuated sporadically by events or people. It's a real delight.","Neil"
"No I did not read this in French. I just can't find the English title in Goodreads.  I quite liked it and found it easy enough to read (which helps me like a book). But it wasn’t so easy that it was empty. I read it pretty quickly. if this took place in a country i obsess over (say Israel) it would have taken MUCH longer as i would have been running like a crazy person with all the cultural references and i’d be looking all of them up on wikipedia and then following links in those articles and so on. but i didn’t care too much about almost all the events, magazines, brands, politicians, etc. mentioned. there were a couple that captured my fancy — the bank massacre .. things like that. the most powerful aspect of the book for me was this: i felt i was getting an understanding of women that i haven’t really had before. maybe she has a way of describing things that resonated with me. her talk about blood. how blood ruled her life and her friends’ lives as teens. She wrote about this incredibly powerfully in a way that gave me insights I had lacked before.  there was a lot of suburban malaise social commentary in this book. and i liked that. but i didn’t love it. there were moments though, sentences, snippets where her observations were transcendent","Barak Kassar"
"I think it's really smart and ambitious that Ernaux decided to write memoir not only of her own life, but of her class and kind in France. It offers a priceless and fascinating view into the way the silent generation progressed through the years. It's a great primer in recent French history, as well as a story of universal struggle of a leftist in a country with imperialist concerns and the omnipresent threat of the ultra-right. A wonderful read but ultimately horrifying because so little changes and yet the world's pain grows along with its population.","Severine"
"This is my review of Ernaux's The Years, published first at LA Review of Books:  THE YEARS BY Annie Ernaux, one of the most important and well-read French memoirists, is a collection of recollections — or the compilation of “abbreviated memories,” as she calls them. The book is placed somewhere on the edges of literature, history, and sociology. It moves in fragments, from personal to common, from exceptional to ordinary and vice versa.  "Other people’s memories gave us a place in the world."  Ernaux examines each year of her life, from 1940 to 2006, without ever using the pronoun “I.” As if she is absent from her own life, and the memories belong to a stranger. In a unique way for memoir writing, her narration is told from the point of view of an ambiguous third person. In French, “on” is a generic/collective “he/she,” which could be translated to “one” in English. But it is very difficult to maintain a whole book, narrated in “one” point of view, so, in the translation, instead of this generic third person, “we” has been used. Unlike the classic form of the genre, which can be defined as solely focusing on the author’s personal life events, The Years is a new form of writing a memoir where the sense of urgency is intertwined with muted emotions. As much as a writer such as Karl Ove Knausgaard lets his imagination take off in reimagining and rebuilding his past life with fiction and memories indistinguishable from one another, Ernaux does the opposite. Unlike her previous work, all autofiction, in The Years she doesn’t intend to reexamine and fictionalize her life. Her main focus is to stay away from fiction, truthful to her own exact memories from the world she has lived in, throughout the years. She writes in a voice that can be described, most of the time, as journalistic (not sensational journalism, but informative journalism), but there is an undertone of melancholy without ever being overly melancholic or poetic. Ernaux keeps the images two dimensional, therefore love, despair, hatred, or hope are absent from the surface of the page.  "All the images will disappear […] Everything will be erased in a second. The dictionary of words amassed between cradle and deathbed, eliminated. All there will be is silence and no words to say it. Nothing will come out of the open mouth, neither I nor me. Language will continue to put the world into words. In conversation around a holiday table, we will be nothing but a first name, increasingly faceless, until we vanish into the vast anonymity of a distant generation."  The process of reading The Years is similar to a treasure box discovery, filled with old family photo albums, some having a few words in the back, yellowish and falling apart. For the reader, the images of the past reveal themselves in broken shapes and forms with holes all over. You leaf through this pile of images and texts and feel immersed in the past. The years have come and gone, and most of the moments lived — captured only in photos and partially in memory— have vanished.  There is a parallel between reading The Years and a whirling dervish who is turning incessantly, slowly transcending into a state of “high” beyond the present moment. The reader might be tempted to turn her head away, yet at the same time wonder how much longer the dervish would continue his rise to the out-of-this-world state.  The future is replaced by a sense of urgency that torments her. She [Ernaux] is afraid that as she ages her memory will become cloudy and silent, as it was her first years of life, which she won’t remember anymore.  Approaching an age where death becomes a near possibility, she writes to remember a past that seems to be slipping away. With time and distance, Ernaux becomes an observer of the events of her own life. And by doing so, the reader — instead of becoming a witness to one’s life and feeling empathy and emotions for someone else (the writer) — slowly becomes part of the narration, and creates a new kind of inward sentimentality. Almost as if it is the writer who is the witness to her reader’s memories. This phenomenon could be compared to intertextuality.  Reading The Years makes the reader ponder the meaning of literature. Is Ernaux’s work “literature” per se, or a study in sociology? When a memoir lacks the author’s emotions, and when it is written, on purpose, with no intention of moving its reader, how can we still call it a work of art? What is Art?  Ernaux has revealed in interviews that she has been taking notes for decades to prepare for writing this book, which, for the right reason, is called her magnum opus. At first glance and through the first pages, the book’s unfamiliar form tests the reader’s patience. After reading two dozen snippets, the reader might wonder how much longer she can go on. There are many cultural, political, and historical references, unfamiliar to the reader who has no background or interest in the French/francophone world. The Years is not an easy read, having no plot, climax, moral lesson, or humor. These are the intimate details of a French life that might go over the heads of many. It is not a fast read either.  It is the kind of book you close after reading a few pages, carried away by the bittersweet taste it leaves in your mind. If you persist, opening yourself to the rhythm and brief impressions, the narration impacts your mind, and you discover a meaning behind the facade. The real magic happens outside of the book, or indirectly beneath the flow of reading each individual snippet. At some point, the reader is moved by an anecdote of her own life, as she recognizes herself in a singular memory of the collective voice of the narration. Parallel to the linear act of reading, the reader transcends into a vertical movement toward personal experiences and vague reminiscences. This makes the memoir “un-personal,” and by eliminating herself from the memory, Ernaux transforms her life into history and her memories into the collective memory of a generation.  We read about the effect of the war on the youth in France, World War II and La guerre d’Algérie, the girl in the black-and-white photo and her place in the world, feminism, sexuality, the digital revolution, and color TV, most popular books and pop songs, the way girls dressed up and dreamed, existentialism, Ernaux’s marriage and maternity, September 11, her father’s death, her cancer, her career, love, the evolution of morality, communists, Arabs in France and immigration, banlieu de Paris, et cetera.  "Between what happens in the world and what happens to her, there is no point of convergence. They are two parallel series: one abstract, all information no sooner received than forgotten, the other all static shots."  Is it possible to grasp the true sense of a life lived, through a backward glance at static shots that remain in one’s memory? Kafka says, “We photograph things in order to drive them out of our minds. My stories are a way of shutting my eyes.” Ernaux doesn’t write to not be forgotten. She doesn’t write for some continuation after her death. For her, images disappear, so she has no other option than to write to capture those moments on the verge of disappearing. She writes to bring to life those static shots, trapped in the passage of time, for the future generations. The little girl in the black-and-white photo can be any other little girl. And the picture of her late sister at six represents all dead children of those years, because “[t]here were dead children in every family.” This is how the particular becomes universal and one’s tragedy transforms into human tragedy.  Since her first memoir, The Place (1983), Ernaux has been writing the story of her life, and with each book, she has gone deeper and deeper to the core of these events. In the process, she has revolutionized the art of memoir by removing the sentimentality out of her voice. Annie Ernaux, largely translated in Europe, is less known in the United States, maybe because the American publishing industry is less interested in little, intimate memoirs. The French language by nature is lyrical and full of music. Translating Ernaux, with her particular “unpoetic” voice, doesn’t seem to be an easy task. But Alison L. Strayer, faithful to Ernaux’s intention, has kept the book’s authentic color and rhythm, the un-poetry of the text, but also its poetic undertone.  Even if you haven’t lived in the same decades, even if you have never set foot in France, you still might be moved, bouleversé by an unexplainable melancholy. Your own memories are mixed with images of a world you don’t know, and yet it seems so familiar: a world that is banal, yet still legendary. Insignificant and still mythological. It is a meta-nostalgia if we use scientific definition. Like a model of nostalgia that might fit everyone and anyone. In a sense, the actual reading of the book starts at the end, in the last few pages where she explains her true intention: “By retrieving the memory of collective memory in an individual memory, she [Ernaux] will capture the lived dimension of History.” And the last sentence: “Save something from the time where we will never be again.”","Azarin"
"The Years captures not just the author’s sense of her own life, but that of her family, her country, her generation. As she responds to a collection of images, which in turn inspire other recollections to emerge, Ernaux evokes both the sentiments of each era and a cultural critique based on hindsight. Particularly of note are her reflections on material culture, class, and capitalism as she moves from being a poor girl born during WWII through decades of social change and increased economic security.   Naturally, I found myself most drawn to her insights about the world events that took place during my own lifetime. But the text as a whole is full of personal, political, and critical insight into the 20th and early 21st century in the West.  #GoodreadsGiveaways","Amy Martin"
"I loved the visuals of this book. It begins with descriptions of photos or pictures not taken. Annie paints a picture of emotions and aesthetics during mundane or pivotal moments in her life. Since she is speaking from a perspective of living in France, the social references were a little lost on me. The book seemed to move slowly but then I found myself halfway through. It was a great subway read as it was really about nothing specific. Just life. Being present. Observing. Some people may find it unsatisfying but it was a book to just enjoy the act of reading. She has some really good one-liners too that make you think. The very last line of the book was an encouragement to photograph, paint, remember in whatever way you can, the special moments in life before they're gone:  "Save something from the time where we will never be again."","Autumn Kovach"
"Ambitious, epic, personal, stylistically innovative memoir. And very French!","Louise Aronson"
"I dnfed this book because although this was said to be translated, yet it still has a language barrier that I couldn't understand. To keep looking it up every few minutes was getting frustrating. I also did not like the way that this autobiography was written in individual sentence form or in very short paragraph form, it was confusing.  Sexual desire was compared to memories in the same breath as talking about grandparents and parents...bizarre. Things didn't seem to mesh well together or tie in well most of the time.  Some things that the author stated I didn't even understand such as , " To exist is to drink oneself without thirst."Huh?  Again, not sure if it a language barrier thing or the way it was written but I only made it a couple chapters before giving up. This is very rare for me , as you can see this is only my second dnf book out of almost 400. I did give this book to a friend, though, here's hoping that she enjoys it more!","Michelle"
"A well structured autobiography, told in short topical rather than chronological paragraphs, highlighting the growth of the author's consciousness over the past seventy years, against the evolving political, social, and cultural life of France and Europe. Some references to American trends and themes. The author is perceptive, intelligent, and secure in her identity and outlook. It was a pleasure to read a woman writer who has so much confidence in herself. The book made me want to review my own life in a similar manner.","Elizabeth Mclean"
"A collective memoir of public events happening outside of the life of the writer in France to commemorate her time of existence impersonally, starting in 1941 and continuing through 2006. The author uses memories and multi-media to convey the historical timeline told in third-person narrative. Moving, melancholic, and brilliant.","Jennifer"
"The latest Fitzcarraldo Editions Nobel Prize Winner  Book 2/13 for me from the Man Booker International 2019 longlist  She would like to assemble these multiple images of herself, separate and discordant, thread them together with the story of her existence, starting with her birth during World War II up until the present day. Therefore, an existence that is singular but also merged with the movements of a generation. Each time she begins, she meets the same obstacles: how to represent the passage of historical time, the changing of things, ideas and manners, and the private life of this woman? How to make the fresco of forty-five years coincide with the search for a self outside of History.  The Years, translated from Annie Ernaux's 2008 original (Les années) by Alison L. Strayer, is yet another masterpiece brought to English language readers by the UK's finest publisher, Fitzcarraldo Editions.  The Years is a narrative of France from 1940 (Ernaux's birth) to 2006 told in "an unremitting continuous tense, absolute, devouring the present as it goes", and in the unique auto-socio-biography style that she has developed. Ernaux herself has been always keen to emphasise that everything in the books is true: la seule écriture juste m'a paru être le refus de toute fiction et ce que j'ai appelé ensuite "l'autosociobiographie" parce que je me fonde presque toujours sur un rapport de soi à la réalité sociohistorique. https://www.lemonde.fr/livres/article...  (translation: the only writing that seemed fair to me was that which refused fiction altogether, which I later called autosociobiographie because I nearly always placed myself at the meeting of self and sociohistorical reality.) and indeed The Years might perhaps best be described as a 'novel without fiction' as Javier Cercas describes many of his books in his essay (tr. Anne McLean) The Blind Spot: An Essay on the Novel, including his The Impostor (tr. Frank Wynne), a book also longlisted for the Man Booker International Prize, a prize for 'novels and short-stories'. Indeed Les années was published as 'un roman' in France but The Years under Fitzcarraldo's white covers (usually for essays) here, although UK ISBN registration covers 'essay', 'memoir', and 'literary fiction in translation', and the MBI judges are to be congratulated for acknowledging its eligibility.  The Years opens with a collage of images and memories from throughout the period of which below are a sample  All the images will disappear:  the woman who squatted to urinate in broad daylight, behind the shack that served coffee at the edge of the ruins in Yvetot, after the war, who stood, skirts lifted, to pull up her underwear and then returned to the café  the tearful face of Alida Valli as she danced with Georges Wilson in the film The Long Absence ... the majesty of the elderly woman with Alzheimer’s, who wore a flowered smock like all the residents of the old folks’ home, but with a blue shawl over her shoulders, tirelessly pacing the corridors, haughty like the Duchess of Guermantes in the Bois de Boulogne, and who made you think of Céleste Albaret as she’d appeared one night on television with Bernard Pivot ... the stranger of Termini Station in Rome, who half lowered the blind of his first-class compartment and in profile, hidden from the waist up, dandled his sex in the direction of the young women in the train on the opposite platform, leaning against the railings, chins in hands  the guy in a cinema ad for Paic Vaisselle dishwashing liquid, cheerfully breaking dirty dishes instead of washing them while an offscreen voice sternly intoned ‘That is not the solution!’ and the man, gazing at the audience in despair, asked ‘But what is the solution?’ ... the images, real or imaginary, that follow us all the way into sleep  the images of a moment bathed in a light that is theirs alone      They will all vanish at the same time, like the millions of images that lay behind the foreheads of the grandparents, dead for half a century, and of the parents, also dead. Images in which we appeared as a little girl in the midst of beings who died before we were born, just as in our own memories our small children are there next to our parents and schoolmates. And one day we’ll appear in our children’s memories, among their grandchildren and people not yet born. Like sexual desire, memory never stops. It pairs the dead with the living, real with imaginary beings, dreams with history.  The narration then switches to impressions of World War II, for the narrator not actual but received memories, imbibed during family get togethers:  The voices of the guests flowed together to compose the great narrative of collective events, which we came to believe we too had witnessed.  They never grew tired of talking about the winter of '42, the bone-chilling cold, the hunger and the swedes, the food provisions and the tobacco vouchers, the bombardments the aurora borealis that heralded the coming of the war the bicycles and carts on the road during the Debacle the looted shops the displaced searching the debris for their photos and their money the arrival of the Germans - every person at the table could say exactly where, in what city - and the always courteous English, the inconsiderate Americans, the collabos, the neighbour in the resistance, X's daughter whose head was shaved after the Liberation Le Havre razed to the ground, where nothing remained, the black market Propaganda the Krauts fleeing across the Seine at Caudebec on knackered horses the countrywoman who loudly farted in a train compartment full of Germans and proclaimed to all and sundry, 'If we can't tell it, we can make them smell it!'  From a common ground of hunger and fear, everything was told in the 'we' voice and with impersonal pronouns, as if everyone were equally affected by events.  But they only spoke of what they had see and could re-live while eating and drinking. They lacked the talent and conviction to speak of things they'd been aware of but had not seen. Not the Jewish children boarding trains for Auschwitz, nor the bodies of starvation victims collected every morning from the Warsaw ghetto, nor the 10,000 degree fires in Hiroshima. Hence our impression, which later history courses, documentaries and films failed to dispel, that neither the crematoria nor the atomic bomb belong to the same era as black market butter, air-raid warnings, and descents to the cellar.  The line "everything was told in the 'we' voice and with impersonal pronouns, as if everyone were equally affected by events" is key to Ernaux's own style in the book:  There is no "I" in what she views as a sort of impersonal autobiography. There is only "one" and "we," as if now it were her turn to tell the story of the time before.  The narrative is largely based on Ernaux's own life but she uses 'we' (*) not 'I', or 'she' when specifically referring to herself: her personal memories (auto) are used to both tell her own life story and her evolution as a writer, but also to describe the collective experience (biography) of her friends and indeed the generation of French women to which she belongs (and perhaps social class, ethnic group and artistic inclination as well), which in turn also becomes a (sociological) history of France itself - hence the auto-socio-biography.  (* as an aside, I believe the French original uses 'on' heavily, but Strayer has sensible avoids the use of 'one' in English, which would have conveyed a rather different impression)  Ernaux is the same Le Monde interview also argued that the use of "elle" rather than "je" actually allowed her a certain distancing and so to be more open about things that might other seem personally shameful:  J'ai l'impression que je la déjoue par une manière d'écrire impersonnelle, une façon de mettre à distance l'inavouable. J'ai pu parler pour la première fois de mes fils dans Les Années (Gallimard, 2008) parce que je disais "elle" et pas "je."  Another distinctive feature is how, in Ernaux's account, as is true in reality for most people, political events are often mere background, simply marking the turning of the years in much the same way as does, in another thread, the winner of each year's Tour de France. The story of France in the second half of the 20th Century is instead told, effectively, with the personal:  It is with the perception and sensations received by the spectacled fourteen-and-a-half-year-old brunette that writing is able to retrieve here something slipping through the 1950s, to capture the reflection that collective history projects upon the screen of individual memory.  This reference to "the spectacled fourteen-and-a-half-year-old brunette" is from a described photo and Ernaux applies an inversion of the Sebaldian technique. Where he included, often uncommented, photos in his text, often ones he had discovered in junk shops but which fitted his narration, she often starts a new era of reminiscence with a photograph from her family album (later in the book, videos), but one described verbally to rather than physically seen by the reader. For example another photo taken by her young husband on a Sunday lunchtime:  In a photo taken indoors, a close-up in black and white, a young woman and a little boy sit side by side on a single bed, fitted out cushions to make a sofa. Behind them is a window with sheer curtains. An African artefact hangs on the wall. The woman wears an outfit in pale jersey, a twin set and a skirt just above the knee. Her hair, parted in dark asymmetrical bands, accentuates the full oval of her face. Her cheekbones are lifted in a big smile. Neither her hairstyle nor her outfit corresponds to the images one later saw of 1966 or 1967. Only the short skirt is consistent with the fashion launched by Mary Quant. ... On the back is written 'Rue Loverchy, Winter '67.' ... As lunch simmers flagrantly on the stove, and the babbling child assembled Lego blocks, and the toliet flusher is repaired while Bach's Musical Offering plays in the background, they build their collective sense, all in all, of being happy. The photo plays a role in this construction, anchoring their 'little family in the long term. It acts as a pledge of permanence for the child's grandparents, who will receive a copy.  Literature also plays an important role, another way to chart both the passing years (a wonderfully pithy passage on the fall of the Soviet Union The USSR, which we no longer thought about, shook the summer awake with a half-baked coup by old Stalinist fogies. Gorbachev was discredited, chaos declared and dismissed within hours, all because of a beady-eyed brute who, by some miracle, had clambered onto a tank and been hailed as the hero of freedom, concludes Leningrad was St Petersburg again, much more convenient for finding one's way around the novels of Dostoevsky) but also of the evolving taste as she matures.  For example, in the lead in to the student revolution in Paris of May 1968, one of the few events that really does impact on daily life:  Television, with its fixed iconography and minimal cast of actors, would institute a 'ne varietur' version of events, the unalterable impression that all of us had been eighteen to twenty-five that year and hurled cobblestones at the riot police, handkerchiefs pressed to our mouths. Bombarded by the recurrent camera images, we suppressed those of our own May ’68, neither momentous – the deserted Place de la Gare on a Sunday, no passengers, no newspapers in the kiosks – nor glorious – one day when we were afraid of lacking money, petrol, and especially food, rushing to the bank to withdraw cash and filling a cart to overflowing at Carrefour, from an inherited memory of hunger.  It was a spring like any other, sleet in April, Easter late. We’d followed the Winter Olympics with Jean-Claude Killy, read Elise, or The Real Life, proudly changed the R8 for a Fiat sedan, started Candide with the première students and paid only vague attention to the unrest at Paris universities, reported on the radio.  But the Sorbonne closed, the written exams for the CAPES were cancelled, and students clashed with police. One night, we heard breathless voices on Europe 1. There were barricades in the Latin Quarter, as in Algiers ten years earlier, Molotov cocktails and wounded. Now we were aware that something was happening and did not feel like returning to life as usual the next day.  The reference to the events in Paris in 1968 (my birth year), which were not particularly echoed in the UK, emphasises the point that the book can't help but read differently to an Englishman of a younger generation than to a Frenchwoman of Ernaux's own, the national differences in terms of references to celebrities, adverts and branded products perhaps most noticeable: there is less of nod of constant recognition as there would be to Ernaux's own compatriots. However, the experience is equally effective, indeed it is fascinating to see which things are common and which different.  Strayer makes effective although very sparing use of footnotes (just 29 in the 227 page book), for example to explain that CAPES in the quote above is the Certificat d’aptitude au professeur de l’enseignement du second degré, the secondary teachers’ training certificate. Indeed at times I wondered why one particular cultural reference was explained out of a dozen in the same paragraph, although I suspect cases where Google would not help may be one reason. An interview and article with Strayer reported: Strayer has learned some tricks along the way, including visits to some of Monsieur Google’s more obscure domains. It also helps to be living in Paris with a French husband whose family could apparently win any French Trivial Pursuit contest.  “I had only to present a snippet of a popular song, an advertising jingle, joke or spoonerism, a quip from a ‘50s comedian, whatever the case, and someone would promptly recite it in full and provide necessary explanations,” Strayer said in a recent email interview. https://artsfile.ca/ex-pat-ottawa-tra...  And a final impressive feature of the novel, and a thread that runs through it, is Ernaux charting her developing thoughts on writing a book of her life, the book that eventually we are now reading. Her preferred form evolves from a Proust-like tome, to, this its final form:  It will be a slippery narrative composed in an unremitting continuous tense, absolute, devouring the present as it goes, all the way to the final image of a life. An outpouring, but suspended at regular intervals by photos and scenes from films that capture the successive body shapes and social positions of her being–freeze-frames on memories, and at the same time reports on the development of her existence, the things that have made it singular, not because of the nature of the elements of her life, whether external (social trajectory, profession) or internal (thoughts and aspirations, the desire to write), but because of their combinations, each unique unto itself. To this ‘incessantly other’ of photos will correspond, in mirror image, the ‘she’ of writing. There is no ‘I’ in what she views as a sort of impersonal autobiography. There is only ‘one’ and ‘we’, as if now it were her turn to tell the story of the time-before.  Highly recommended and definite shortlist material for me for the MBI, indeed it would make a worthy winner.","Paul Fulcher"
